set_id;reference_yt_id;yt_id;sample_group;label;nlabel;origin;seed;ditto_pred;re-move_pred;music_ratio;non_music_ratio;overlap_ratio;has_feature
1074;Am38jAK38DU;5dkpk1gmaDc;mutual_unconfident;Other;1;worker;False;0.546326534781023;0.25899717;0.995047345599756;0;0;True
1074;Am38jAK38DU;AiIBKcd4m5Q;re-move_favs;Other;1;worker;False;0.0006153425441336;0.36779994;0.921498288855089;0;0;True
1074;Am38jAK38DU;AnmZ932gszo;re-move_favs;Other;1;worker;False;0.0006147148958538;0.3963349;0.929567224039532;0;0;True
1074;Am38jAK38DU;BRV6r2jaGx0;mutual_unconfident;Other;1;worker;False;0.436274884379968;0.3687954;0.982617542279164;0;0;True
1074;Am38jAK38DU;FIojvnr3uO8;ditto_favs;Other;1;worker;False;0.999804355708545;-0.056008864;0.768781647384636;0;0;True
1074;Am38jAK38DU;NVnV-CfALFw;ditto_favs;Other;1;worker;False;0.999804320728338;-0.08290156;0.982898861349861;0;0;True
1074;Am38jAK38DU;m_KGRqHwfJQ;re-move_favs;Other;1;worker;False;0.0006428951720232;0.37967566;0.944305587908544;0;0;True
1074;Am38jAK38DU;o0ygIfzs3mI;mutual_unconfident;Version;2;worker;False;0.42362266038168;0.2736227;0.929624375351914;0;0;True
1074;Am38jAK38DU;pSADonusRZ0;ditto_favs;No Music;0;worker;False;0.999804484661512;-0.070031054;0;0;0;True
1074;FWQRDI7mTyw;95Aj4LGIv_I;;Version;2;staff;False;0.999804368206623;0.60815805;;;;True
1074;ejhRjHJBqHI;-yGRoNN5e8U;;Other;1;staff;False;0.99980432529944;0.051085256;;;;True
1074;ejhRjHJBqHI;MOVsyZnriQQ;;Version;2;staff;False;0.999804394599194;0.5631533;;;;True
1163;e0fzLOjCaJA;4WMAakIf2TA;ditto_favs;Other;1;worker;False;0.999801693872614;-0.09313574;0.997207676614846;0;0;True
1163;e0fzLOjCaJA;8xYI2eVwefg;ditto_favs;Other;1;worker;False;0.999801935938768;-0.115798034;0.962569217796582;0;0;True
1163;e0fzLOjCaJA;ADIyC5iTTt4;mutual_unconfident;Other;1;worker;False;0.553382159003215;0.25474244;0.904594782622345;0.376000382328143;0.29996172233783;True
1163;e0fzLOjCaJA;AvMmAJfO-pk;re-move_favs;Other;1;worker;False;0.00786739265203;0.43777356;0.828403121326411;0.277067618534483;0.215910621571317;True
1163;e0fzLOjCaJA;LBrllMY7mrY;mutual_unconfident;Other;1;worker;False;0.542544699728622;0.2928734;0.0293569755442723;0;0;True
1163;e0fzLOjCaJA;copBvYVNHnA;re-move_favs;Version;2;worker;False;0.0006159389849458;0.47619748;0.838764432974674;0;0;True
1163;e0fzLOjCaJA;i4aCCJnz9mc;mutual_unconfident;Other;1;worker;False;0.500808078092114;0.2234477;0.817939243022964;0.448377517928707;0.435387650614322;True
1163;e0fzLOjCaJA;kYJ8pkf1PEY;ditto_favs;Other;1;worker;False;0.999800161715645;-0.09221527;0.965870551842486;0.0181784569183526;0.0181784569183526;True
1163;e0fzLOjCaJA;yN9auOLr4j8;re-move_favs;Other;1;worker;False;0.0006256677254815;0.58354163;0.710624973450952;0.0543224727075781;0.0164922025444607;True
1205;H1j7IX5epMk;1Csbp5xEfSk;;Version;2;staff;False;0.999804698742549;0.74869347;;;;True
1205;IgJq6v6gA_4;2Xigou7ld7I;re-move_favs;Version;2;worker;False;0.282300547508295;0.77802587;0.957550801819521;0;0;True
1205;IgJq6v6gA_4;2uOMr4KWjkY;re-move_favs;Other;1;worker;False;0.0006173455290729;0.4421978;0.95712602883553;0.009453601371951;0.009453601371951;True
1205;IgJq6v6gA_4;OxFaD7hX1ow;ditto_favs;No Music;0;worker;False;0.999804411197645;-0.13111904;0;0.884256998697916;0;True
1205;IgJq6v6gA_4;Tjk0GnkJVdE;mutual_unconfident;Other;1;worker;False;0.461811565341884;0.3866913;0.977730086826159;0;0;True
1205;IgJq6v6gA_4;UFeSHBf4G_I;re-move_favs;Version;2;worker;False;0.0006929120426758;0.6396291;0.996272951254467;0;0;True
1205;IgJq6v6gA_4;dqMUnqyngKQ;ditto_favs;No Music;0;worker;False;0.999305790965139;-0.12122679;0;0.915116209579277;0;True
1205;IgJq6v6gA_4;e3rTzc1NKT4;mutual_unconfident;Other;1;worker;False;0.532636312160695;0.38464642;0.952452817922273;0;0;True
1205;IgJq6v6gA_4;o0HLqZ0JZs8;ditto_favs;No Music;0;worker;False;0.999804550829948;-0.13369215;0;0.508374407269831;0;True
1205;IgJq6v6gA_4;vIoxrzjerA8;mutual_unconfident;Other;1;worker;False;0.472285840012292;0.31283516;0.966535813737624;0;0;True
1205;qrrJTlmpfso;wrLlGEaifuQ;;Version;2;staff;False;0.999804538716275;0.7071409;;;;True
1205;UdFDs_aEoJw;qJFpP-7N0TQ;;Version;2;staff;False;0.99980468598624;0.7470688;;;;True
1205;UdFDs_aEoJw;wq1vE6m2QZM;;Other;1;staff;False;0.0180103745353995;0.05459592;;;;True
1280;UkGXUn0Kuuw;833xjLhk834;ditto_favs;No Music;0;worker;False;0.999803346333872;-0.014092852;0;0;0;True
1280;UkGXUn0Kuuw;HsffxGyY4ck;re-move_favs;Other;1;worker;False;0.0006437721097448;0.4670241;0.97772621217569;0.003012417017487;0.003012417017487;True
1280;UkGXUn0Kuuw;M4vaJGYOSos;mutual_unconfident;Other;1;worker;False;0.390955960800268;0.3818506;0.987653732299805;0;0;True
1280;UkGXUn0Kuuw;RDoAHle7P0E;mutual_unconfident;Other;1;worker;False;0.47210259520988;0.23288764;0.841236362641133;0.487403014897024;0.35237076584674;True
1280;UkGXUn0Kuuw;Svf4QunLI6w;re-move_favs;Other;1;worker;False;0.0242543250506983;0.5033268;0.993707117268458;0;0;True
1280;UkGXUn0Kuuw;_K1ogOk4ITk;mutual_unconfident;Other;1;worker;False;0.390955960800268;0.40367052;0.998458331709028;0;0;True
1280;UkGXUn0Kuuw;drDv9Ne5140;re-move_favs;Other;1;expert;False;0.0006259787783485;0.43662634;;;;True
1280;UkGXUn0Kuuw;qxxgYUprYOE;;Version;2;staff;False;0.999804573284848;0.49122348;;;;True
1280;UkGXUn0Kuuw;t-kR_3QTvIk;ditto_favs;Version;2;worker;False;0.999804748177018;-0.0042554196;0.973931768425498;0;0;True
1280;UkGXUn0Kuuw;vHx0ePQ4cZg;ditto_favs;Other;1;worker;False;0.99980467360158;-0.007871882;0.956137748386549;0.0747559920601222;0.0577701734459917;True
1280;tOcJBHLIPpQ;-JDo_xGED0M;;Other;1;staff;False;0.99979075900733;0.16197251;;;;True
1280;_3GDxDygUw0;KcADqxnQA_4;;Other;1;staff;False;0.0068391249996364;0.11893043;;;;True
1280;UPWM8pKEK08;7a9f0KWdlgI;;Version;2;staff;False;0.999804587073301;0.44237474;;;;True
1280;fwDXZJfX6ls;RAa519zvnjI;;Version;2;staff;False;0.999804590706582;0.32929438;;;;True
1280;-I5TNfYtUw0;5QL6ysvb8bE;;Other;1;staff;False;0.0006403333027888;0.1714564;;;;True
1332;iykanbBN1LQ;XsP-H2PNNwU;;Other;1;staff;False;0.0190833095804404;0.120480694;;;;True
1332;bsRNCvHXHHU;_4bgFCv2-RE;;Version;2;staff;False;0.999804038419326;0.50831485;;;;True
1332;JEzgW-6RrJ8;NaH1_m33JE0;;Version;2;staff;False;0.999804380330861;0.51058406;;;;True
1332;JEzgW-6RrJ8;o6XxShe5r4Y;;Version;2;staff;False;0.999804482983711;0.20399314;;;;True
1332;V2vCr4rV9ik;_lzBThXLzX4;;Version;2;staff;False;0.999804380330861;0.4137475;;;;True
1332;viCwfegDamw;JcY7Gxdlc38;ditto_favs;Version;2;worker;False;0.999804320635049;-0.09320678;0.991942864842108;0;0;True
1332;viCwfegDamw;JtASR4iy5Jg;ditto_favs;Other;1;expert;False;0.999803690669376;-0.10083167;0.99929781686231;0;0;True
1332;viCwfegDamw;Keqwa4vOv78;;Version;2;staff;False;0.999804380330861;0.3766878;;;;True
1332;viCwfegDamw;Kmd65MVsO70;re-move_favs;Version;2;worker;False;0.0424032138822058;0.501028;0.994505657638142;0;0;True
1332;viCwfegDamw;QaPWH6vfm20;re-move_favs;Other;1;worker;False;0.0006447075372941;0.41780767;0.970678824632296;0;0;True
1332;viCwfegDamw;aeb5xmeyRJY;re-move_favs;Other;1;worker;False;0.0006447075372941;0.41480616;0.971166848174092;0;0;True
1332;viCwfegDamw;e9c-nq1f0wY;mutual_unconfident;Other;1;worker;False;0.344270951661244;0.13565782;0.995695062549877;0;0;True
1332;viCwfegDamw;iuZTk1hdpMs;mutual_unconfident;Other;1;worker;False;0.448393768658321;0.19342376;0.979914758350202;0;0;True
1332;viCwfegDamw;upaRrBit5JI;;Version;2;staff;False;0.999803914313706;0.18994218;;;;True
1332;viCwfegDamw;wBZi7JIdSps;mutual_unconfident;Other;1;worker;False;0.322716169559419;0.18378459;0.989081385979049;0;0;True
1332;viCwfegDamw;zFFQQl-ZQVk;ditto_favs;No Music;0;worker;False;0.999804013099935;-0.1355121;0.945002736401964;0.895599279269366;0.895487542855819;True
1332;0VfN6UmQlfI;BgwO54UoqKE;;Version;2;staff;False;0.999804289100849;0.5078778;;;;True
1333;jLPHz8KT9No;xd7q2uMkt5A;;Uncertain;;staff;False;0.999803560911878;0.70885724;;;;True
1333;OUgIUzr2QiU;kKT86ind-JY;;Uncertain;;staff;False;0.999804445602307;0.6608655;;;;True
1333;iEuVH_16vRg;QrWK5XWuGpk;;Other;1;staff;False;0.407117808179013;0.020118505;;;;True
1333;lUb02EGeMuA;4Ssj11CJba0;ditto_favs;Version;2;worker;False;0.999804113797554;-0.065201655;0.960829347984813;0;0;True
1333;lUb02EGeMuA;HZy9_Z0NI7M;mutual_unconfident;Other;1;worker;False;0.614096765889842;0.19624797;0.980627940578532;0;0;True
1333;lUb02EGeMuA;IVpIcw5rZ2Q;ditto_favs;No Music;0;worker;False;0.999797778990959;-0.037107218;0;0.675429318985849;0;True
1333;lUb02EGeMuA;KV2ssT8lzj8;re-move_favs;Other;1;worker;False;0.0006138702017106;0.48247793;0.949974045857032;0.0394558012054033;0.0394558012054033;True
1333;lUb02EGeMuA;LKSgi08BdQQ;mutual_unconfident;Other;1;worker;False;0.418967996587971;0.18126634;0.870038165207511;0.26821652383385;0.141866318832793;True
1333;lUb02EGeMuA;W6U9h2S_R5k;mutual_unconfident;Version;2;worker;False;0.428528917273247;0.52439916;0.933749584887559;0;0;True
1333;lUb02EGeMuA;aCrmNTLA-xk;re-move_favs;Other;1;worker;False;0.0006215915596055;0.4509198;0.99980371562929;0;0;True
1333;lUb02EGeMuA;buqD_rWOR8E;ditto_favs;Version;2;worker;False;0.999804503955185;-0.005486923;0.990519031376665;0;0;True
1333;lUb02EGeMuA;y-2MA5H0N8A;re-move_favs;Version;2;worker;False;0.212487018268874;0.78342307;0.993250093005952;0;0;True
1333;7KzkCqi94Gs;I_SikvQWgQ4;;Version;2;staff;False;0.999804470026876;0.6317048;;;;True
1393;8o2MGRsatwQ;4QRSAA6w3Wo;;Other;1;staff;False;0.999804217616963;0.12941533;;;;True
1393;9-V0lwnWVTA;-D48-9ZIdRY;re-move_favs;Other;1;worker;False;0.0006265983618031;0.39904138;0.881811011964257;0.0232378145989924;0.0232378145989924;True
1393;9-V0lwnWVTA;3U9P4-ac0Lc;mutual_unconfident;No Music;0;worker;False;0.523856828248584;0.19773214;0.855228721434617;0.935520322253227;0.791194096652825;True
1393;9-V0lwnWVTA;4H3kJu-ORPU;ditto_favs;Other;1;worker;False;0.999799499629379;-0.030284563;0.9658074645715;0;0;True
1393;9-V0lwnWVTA;94je-Nsn5NI;re-move_favs;Other;1;worker;False;0.0006435701288661;0.40541884;0.993664070189469;0;0;True
1393;9-V0lwnWVTA;DvePmN_c0ok;ditto_favs;Other;1;worker;False;0.978795812185594;-0.042202745;0.994446535737457;0;0;True
1393;9-V0lwnWVTA;LsyLgAdyJs4;re-move_favs;Other;1;worker;False;0.0006205315744373;0.3754127;0.966033015454186;0;0;True
1393;9-V0lwnWVTA;OCUe3dN64as;mutual_unconfident;Other;1;worker;False;0.480797493875074;0.22006953;0.936327216851364;0.0294852250271233;0.0294852250271233;True
1393;9-V0lwnWVTA;aU0NRa9jd9Q;ditto_favs;No Music;0;worker;False;0.99980168649828;-0.019475972;0;0.464435441300676;0;True
1393;9-V0lwnWVTA;s1kVEOXph4Q;mutual_unconfident;Other;1;worker;False;0.535929684341036;0.21930093;0.995964363589545;0;0;True
1397;ejjjne_Mua4;6aCQQ3JLDBs;;Version;2;staff;False;0.999804209496385;0.5049704;;;;True
1397;ejjjne_Mua4;VycdvOJlfWk;;Other;1;staff;False;0.99979876513639;-0.067516394;;;;True
1397;ejjjne_Mua4;bx3D7a8jito;;Other;1;staff;False;0.999802737684987;0.090260044;;;;True
1397;Ds6pqwk07CI;d_pOCnOgjaY;;Version;2;staff;False;0.999804153950073;0.36566636;;;;True
1397;_eIx5qdJE_k;3uft1wtt4ao;;Version;2;staff;False;0.999803810614089;0.683376;;;;True
1397;qPseJvXVVfo;A134hShx_gw;re-move_favs;Other;1;expert;False;0.0006131924764164;0.32932067;0.968341821024923;0;0;True
1397;qPseJvXVVfo;NlwIDxCjL-8;ditto_favs;Other;1;worker;False;0.984012130693927;-0.094658546;0.962186686197917;0;0;True
1397;qPseJvXVVfo;QJJYpsA5tv8;mutual_unconfident;Other;1;expert;False;0.511858466825621;0.114272356;0.963400588877517;0.0146124421531733;0.0146124421531733;True
1397;qPseJvXVVfo;QK-Z1K67uaA;ditto_favs;Other;1;expert;False;0.99816104020689;-0.08836418;0.980944655157579;0;0;True
1397;qPseJvXVVfo;f54g9F05ld8;ditto_favs;Other;1;expert;False;0.999804464154072;-0.09489061;0.879257791367366;0;0;True
1397;qPseJvXVVfo;ou3CWtmNUtQ;mutual_unconfident;Other;1;worker;False;0.600402091158573;0.1555907;0.968167874906156;0;0;True
1397;qPseJvXVVfo;unJ9j3r0LN8;re-move_favs;Other;1;expert;False;0.000613934124247;0.36511865;0.952032889256194;0;0;True
1397;qPseJvXVVfo;wda9LIcvP0k;re-move_favs;Other;1;expert;False;0.0007477122388549;0.51454365;0.980894504227517;0;0;True
1397;qPseJvXVVfo;zpMfZPAc1kg;mutual_unconfident;Other;1;expert;False;0.350999802858737;0.23154385;0.972802304044873;0;0;True
1474;IXdNnw99-Ic;0CZYO7ajY-M;re-move_favs;Other;1;worker;False;0.0006180808568952;0.51742023;0.961399463105329;0;0;True
1474;IXdNnw99-Ic;17JuXSJEx2w;ditto_favs;No Music;0;worker;False;0.999804710101482;-0.0004923007;0;0.973595426803989;0;True
1474;IXdNnw99-Ic;JwYX52BP2Sk;mutual_unconfident;Other;1;worker;False;0.766933095694051;0.4843392;0.972945321825972;0;0;True
1474;IXdNnw99-Ic;Lq_jMMg63QA;re-move_favs;Other;1;worker;False;0.0007138388736369;0.5403945;0.989069755293462;0;0;True
1474;IXdNnw99-Ic;V5ZyOoTTCy8;mutual_unconfident;Other;1;worker;False;0.220222764554697;0.38554052;0.792191305320356;0.201854732236383;0.0696180085762919;True
1474;IXdNnw99-Ic;grPPOBLzvoo;ditto_favs;No Music;0;worker;False;0.999804646315312;0.00483303;0.942114092480248;0.963793118651242;0.934373319122108;True
1474;IXdNnw99-Ic;lXgkuM2NhYI;re-move_favs;Other;1;worker;False;0.0006201783028346;0.505333;0.989479990273594;0;0;True
1474;IXdNnw99-Ic;ujNeHIo7oTE;mutual_unconfident;Other;1;worker;False;0.355792038670318;0.1687492;0.995333404177422;0;0;True
1474;IXdNnw99-Ic;zfDG00hc_R0;ditto_favs;No Music;0;worker;False;0.999804528372468;-0.045980837;0;0.169536000177669;0;True
1474;3j8mr-gcgoI;yjsf4Z5I5CQ;;Other;1;staff;False;0.999804386579213;0.3237915;;;;True
1520;P1Y_9mi63ps;Erkv1-_xR7U;mutual_unconfident;Other;1;worker;False;0.501778561570974;0.17834881;0.837672087105598;0;0;True
1520;P1Y_9mi63ps;KqaEgqRf9Rk;ditto_favs;No Music;0;worker;False;0.99980465032002;-0.018413372;0;0;0;True
1520;P1Y_9mi63ps;UilhsrAQAzU;re-move_favs;Version;2;worker;False;0.195949900987568;0.7589951;;;;True
1520;P1Y_9mi63ps;a6_I_Kzb1HE;mutual_unconfident;Other;1;worker;False;0.322743352691878;0.22664525;0.861797615152924;0.114913304096729;0;True
1520;P1Y_9mi63ps;cX-Lwrgyg34;ditto_favs;Version;2;worker;False;0.999804741660948;-0.015310932;0.552345047141841;0.0990519914664914;0.0077448212033163;True
1520;P1Y_9mi63ps;kep1aOaHQ-8;re-move_favs;Other;1;worker;False;0.0013881471150739;0.7295794;0.989624364699424;0;0;True
1520;P1Y_9mi63ps;t7wfdrxIyLY;mutual_unconfident;Version;2;worker;False;0.189640887254071;0.32289892;0.927527205267672;0.0237310774635312;0.0023134538202861;True
1520;P1Y_9mi63ps;tE-kmcgSBVo;re-move_favs;Version;2;worker;False;0.0006467645910819;0.72065127;0.909037662314498;0;0;True
1520;P1Y_9mi63ps;tMJV7u1Wbtg;ditto_favs;Version;2;worker;False;0.999804546170932;-0.033618633;0.545936760769423;0;0;True
1520;BvA_3t0sbIY;W3KUJlCQzFs;;Version;2;staff;False;0.999804696694147;0.73447967;;;;True
1521;djV11Xbc914;eWxPqazE0q4;;Version;2;staff;False;0.999801994096398;0.6031741;;;;True
1521;mtJH2bMesfc;B1NZQwYkqs8;;Version;2;staff;False;0.999804435533276;0.71097875;;;;True
1521;GJuwdcQlT1g;mTDNqW8rDxk;;Version;2;staff;False;0.999804411757118;0.6040856;;;;True
1521;xarSysw9xJs;PVjiKRfKpPI;;Other;1;staff;False;0.198840255617534;0.17721853;;;;True
1521;MMjKNM_Q3S0;EmoZko8PdrE;ditto_favs;Other;1;worker;False;0.999804108287612;0.024420353;;;;True
1521;5jlI4uzZGjU;EmoZko8PdrE;;Other;1;staff;False;0.999804108287612;0.024420353;;;;True
1521;MMjKNM_Q3S0;Ht0lPunQrTo;mutual_unconfident;Other;1;worker;False;0.410772436378852;0.24320325;0.986279135726073;0;0;True
1521;MMjKNM_Q3S0;I-VsisgVkHw;ditto_favs;Other;1;expert;False;0.99979922510737;0.0030038082;0.974392619885896;0;0;True
1521;MMjKNM_Q3S0;O2CIAKVTOrc;re-move_favs;Other;1;worker;False;0.000624367779641;0.35007778;;;;True
1521;MMjKNM_Q3S0;Vd-8SmjxnTA;ditto_favs;Other;1;expert;False;0.999804514766267;-0.00078090676;0.984252518424579;0;0;True
1521;MMjKNM_Q3S0;hLQl3WQQoQ0;re-move_favs;Other;1;worker;False;0.0006323554775553;0.48262066;0.983626755521444;0;0;True
1521;MMjKNM_Q3S0;ksdAs4LBRq8;re-move_favs;Other;1;worker;False;0.0006201041265633;0.35150692;0.934082479775574;0;0;True
1521;MMjKNM_Q3S0;qmOLtTGvsbM;mutual_unconfident;Other;1;worker;False;0.521296089147123;0.18379602;0.998633925956124;0;0;True
1521;MMjKNM_Q3S0;rP09GUQFDFk;mutual_unconfident;Other;1;worker;False;0.42716411727794;0.22178602;0.982371841827997;0.031149079685678;0.0191438795757625;True
1521;5jlI4uzZGjU;TrKusiBJtyA;;Other;1;staff;False;0.999804496312509;0.66151726;;;;True
1536;UKUEFBY8qH0;rjvTzFlHVRs;;Other;1;staff;False;0.999798255546864;0.29670537;;;;True
1536;UKUEFBY8qH0;tVpJz6I2_jM;;Version;2;staff;False;0.999803826513891;0.29315275;;;;True
1536;4rG0xVfW_0Q;B0nUwBBrJn8;mutual_unconfident;Other;1;worker;False;0.425850968865888;0.22818719;0.768092346191406;0.436918573794158;0.252394236689029;True
1536;4rG0xVfW_0Q;HU0SZXcNNbY;ditto_favs;Other;1;worker;False;0.999799454794131;-0.036061745;0.344738941935067;0.227289152654581;0.103742121566052;True
1536;4rG0xVfW_0Q;OKWkYxikygQ;mutual_unconfident;Other;1;worker;False;0.490573118996677;0.24823292;0.984858614115677;0;0;True
1536;4rG0xVfW_0Q;PmDx0wPG7Cc;ditto_favs;Other;1;worker;False;0.999800426013816;-0.045081504;0.919112444196429;0.397250558035714;0.375290457589286;True
1536;4rG0xVfW_0Q;_H234Qmgk9o;ditto_favs;Version;2;worker;False;0.999802111586891;-0.04839937;0.755305445915971;0.123864618671712;0.115413173603862;True
1536;4rG0xVfW_0Q;doLyYu_3eUU;re-move_favs;Other;1;worker;False;0.0010753980521999;0.3436811;0.368520158130074;0.496880691187663;0.039638824772579;True
1536;4rG0xVfW_0Q;gHiILCHm22A;re-move_favs;Other;1;worker;False;0.0006911540998781;0.29028466;0.967053992094336;0.0092605408858603;0.0042919672327512;True
1536;4rG0xVfW_0Q;hLCYTUaoqDM;mutual_unconfident;Other;1;worker;False;0.549350002035628;0.23726429;0.900959536187267;0.0032731180297397;0.0032731180297397;True
1536;4rG0xVfW_0Q;lMAM2lbUxQU;re-move_favs;Other;1;worker;False;0.0006158794029224;0.32805812;0.999970527484263;0;0;True
1680;129kuDCQtHs;CM0E2BOEBQI;;Version;2;staff;False;0.999804030571599;0.5177062;;;;True
1680;129kuDCQtHs;q2zm3cfsGYw;;Version;2;staff;False;0.999804344515559;0.4366133;;;;True
1680;GPC3vj_qDVU;5r3B7yz6J68;re-move_favs;Other;1;worker;False;0.0008130618905003;0.42449954;0.822617323386857;0.124258969195444;0.0384294412464999;True
1680;GPC3vj_qDVU;CCIG6nbyiUM;mutual_unconfident;Other;1;worker;False;0.468706255600839;0.35272312;0.99490054870575;0;0;True
1680;GPC3vj_qDVU;Q80_LmmJWno;mutual_unconfident;Other;1;worker;False;0.457710841206656;0.1892968;0.987611878989585;0;0;True
1680;GPC3vj_qDVU;V08ARqt7QHM;mutual_unconfident;Other;1;worker;False;0.391910441109007;0.25939563;0.972482204694113;0;0;True
1680;GPC3vj_qDVU;b7Rvsxa6OKU;ditto_favs;Other;1;worker;False;0.999803418885569;-0.006786967;0.933462717428955;0.0200074860594164;0.0138952575696859;True
1680;GPC3vj_qDVU;cixhJpyTWko;ditto_favs;Version;2;worker;False;0.999804104458578;-0.054147705;0.794863355005015;0;0;True
1680;GPC3vj_qDVU;j3Uo24iNA4k;re-move_favs;Version;2;worker;False;0.0006188061491116;0.5246365;0.921312139096467;0;0;True
1680;GPC3vj_qDVU;nMUG9GM3hNw;ditto_favs;Other;1;worker;False;0.99980408465848;-0.007969944;0.970517652153743;0;0;True
1680;GPC3vj_qDVU;rZs2NvQy3bY;re-move_favs;Version;2;worker;False;0.0007407955290776;0.58314586;0.97900636034987;0;0;True
1680;T9MHIUcP9ho;oTLZlLC1DlQ;;Version;2;staff;False;0.999804152549543;0.5485838;;;;True
1919;VQgb-jR1MdU;1r-LKNTHISg;ditto_favs;Other;1;expert;False;0.999803258467377;-0.0016128304;0.982240965799904;0;0;True
1919;VQgb-jR1MdU;3zc0REkdE0s;mutual_unconfident;Other;1;expert;False;0.3687037174286;0.1141005;0.974001225976811;0.729498329792726;0.711662786888501;True
1919;VQgb-jR1MdU;N6gI1Q8OLX8;re-move_favs;Other;1;expert;False;0.0006232299983974;0.50011665;0.768254617079705;0.0989426573809658;0.0053090231635942;True
1919;VQgb-jR1MdU;Ou4CrCMe_MU;ditto_favs;Version;2;expert;False;0.999804462289652;-0.09926229;0.0473865897700471;0.971993891877948;0.0473865897700471;True
1919;VQgb-jR1MdU;b_MHULLyBJ8;mutual_unconfident;Other;1;expert;False;0.300533136319604;0.16535072;0.971195075720968;0;0;True
1919;VQgb-jR1MdU;dHsOPYhe7HI;re-move_favs;Other;1;expert;False;0.0006205413329075;0.5240216;0.948694282857247;0.0168263545167299;0;True
1919;VQgb-jR1MdU;hyj4JFSErrw;mutual_unconfident;Other;1;expert;False;0.518438873364204;0.2640439;0.916098582737407;0;0;True
1919;VQgb-jR1MdU;tsZHJqnvurM;ditto_favs;Other;1;expert;False;0.999803258467377;-0.0023270682;0.983746169285221;0;0;True
1928;Dle5XEVmwCk;16Ky61VCCCg;ditto_favs;Version;2;worker;False;0.999804006933094;-0.07629597;0.206676329993844;0.0574033583306461;0;True
1928;Dle5XEVmwCk;JRUAK_57_6Q;ditto_favs;Other;1;worker;False;0.999804447000743;-0.057779994;;;;True
1928;Dle5XEVmwCk;MdojRpLSXA4;mutual_unconfident;Other;1;worker;False;0.393571929436201;0.20870161;;;;True
1928;Dle5XEVmwCk;TmfQQC1bsf4;re-move_favs;Other;1;worker;False;0.0082229910678837;0.3236671;0.933689574632315;0.0020281862941349;0;True
1928;Dle5XEVmwCk;ZAb6zEncigg;re-move_favs;Other;1;worker;False;0.0006146926329139;0.30795833;0.322235761753075;0.662628506357096;0.0521624680772185;True
1928;Dle5XEVmwCk;b09U0KLv6I4;mutual_unconfident;Other;1;worker;False;0.393091438381167;0.21577397;0.829330934710315;0.0232955989261093;0.0078070708165768;True
1928;Dle5XEVmwCk;dEmBe5s5QFA;;No Music;0;staff;False;0.247811676776045;-0.038858674;;;;True
1928;Dle5XEVmwCk;hwUKR_9Xdns;re-move_favs;Other;1;worker;False;0.0006897737324884;0.31424892;0.977815873635716;0;0;True
1928;Dle5XEVmwCk;nUw8MpJBy3k;ditto_favs;Version;2;worker;False;0.999797116459856;-0.055639304;;;;True
1928;Dle5XEVmwCk;wDOqAmUSF9k;mutual_unconfident;Other;1;worker;False;0.569019526129868;0.17172374;0.394530097831062;0.709482151711249;0.206373003966639;True
2023;fMtGunlMBps;vqHzmF9A1m0;;Version;2;staff;False;0.999804556141091;0.80043447;;;;True
2023;wOG5EBGOktw;2H39R2if3NM;mutual_unconfident;No Music;0;worker;False;0.612530734108252;0.20424166;0.326832112298159;0.841787663825799;0.21798652803249;True
2023;wOG5EBGOktw;EDz0FKEJYRM;mutual_unconfident;No Music;0;worker;False;0.469089629875546;0.15469581;0.992118440831887;0;0;True
2023;wOG5EBGOktw;N2gUlEN_Duk;ditto_favs;Other;1;worker;False;0.999361427824462;-0.06075188;0.982725007828015;0;0;True
2023;wOG5EBGOktw;QAxD7lURq_c;;Other;1;staff;False;0.0006214193351794;-0.05629318;;;;True
2023;wOG5EBGOktw;T7b3q5EickU;ditto_favs;Other;1;worker;False;0.999795673764885;-0.061904404;0.986871957400154;0;0;True
2023;wOG5EBGOktw;Tq54xNOclH0;re-move_favs;Other;1;worker;False;0.0006334309686577;0.34545743;0.870628384127475;0;0;True
2023;wOG5EBGOktw;gtjqZjEM7_k;re-move_favs;Other;1;worker;False;0.0006156502272659;0.36945248;0.703122164818548;0.346005544354839;0.0696235509072579;True
2023;wOG5EBGOktw;hSH9eG-DLiY;;Version;2;staff;False;0.999804509733596;0.33237326;;;;True
2023;wOG5EBGOktw;q55acy9BqR0;ditto_favs;Other;1;worker;False;0.999796318285367;-0.08766627;0.975830484542212;0;0;True
2023;wOG5EBGOktw;tfTuZJTt9g0;;Other;1;staff;False;0.769260353712921;0.23823719;;;;True
2023;wOG5EBGOktw;wJ5s6DqWiyI;mutual_unconfident;Other;1;worker;False;0.495415242368301;0.113763765;0.992732676630435;0.0170913298233695;0.0107405952785326;True
2023;wOG5EBGOktw;ydedLa433q0;re-move_favs;Version;2;worker;False;0.0006268148828492;0.8282004;0.952928821314305;0.0485670318835529;0.0485670318835529;True
2163;AeJ9d-U55TI;6gQ7m0c4ReI;re-move_favs;Other;1;worker;False;0.0006846373832085;0.29432803;;;;True
2163;AeJ9d-U55TI;DyF2HNu_UCA;mutual_unconfident;Other;1;worker;False;0.522063918858064;0.2963772;0.774784947412806;0.378600949910896;0.193006290971869;True
2163;AeJ9d-U55TI;IJpwoQul69Y;ditto_favs;Other;1;worker;False;0.999758098930326;-0.101458944;0.995848048010538;0;0;True
