set_id;ver_id;title;performer;status;subset;yt_id;has_feature
9214;1;I'll Be Doggone;Billy J. Kramer with The Dakotas;True;VAL;QFBkMtr-iCU;True
9214;2;I'll Be Doggone;The Searchers;True;VAL;yE0GxhUjVrE;True
9214;3;I'll Be Doggone;Tages;True;VAL;IrcLlIRRrkc;True
9214;4;I'll Be Doggone;Doc Thomas Group;True;VAL;BTPRtZX2GGI;True
9214;6;I'll Be Doggone;Bob Weir;True;VAL;3p-0ygcwF4A;True
9215;1;Uninvited;DHT;True;VAL;wGgQuY0Bf3k;True
9215;2;Uninvited;Rock4;True;VAL;eKM80YrCJUA;True
9215;3;Uninvited;Silentium;True;VAL;JLKb27wRjDU;True
9215;4;Uninvited;Louise Dearman;True;VAL;XL0HztqYl6g;True
9216;1;Such Great Heights;Iron & Wine;True;VAL;EKGHkBComjM;True
9216;2;Such Great Heights;Act of Congress;True;VAL;cPy8C1I9p1A;True
9216;3;Such Great Heights;Melissa Ferrick;True;VAL;-ei5_hPt3Zc;True
9216;4;Such Great Heights;Streetlight Manifesto;True;VAL;i_6KTZgayxg;True
9216;5;Such Great Heights;The Scene Aesthetic;True;VAL;9gHUdAlUeqw;True
9216;6;Such Great Heights;Scott Bradlee's Postmodern Jukebox ft. Kiah Victoria;True;VAL;tti76BnCL98;True
9217;0;Brown's Ferry Blues;Delmore Brothers;True;VAL;kVJWHPeeWSo;True
9217;2;Brown's Ferry Blues;Tennessee Ernie Ford;True;VAL;kuUhXNuEj7U;True
9217;3;Brown's Ferry Blues;The Green River Boys & Glen Campbell;True;VAL;0WJcimYXl5c;True
9217;4;Brown's Ferry Blues;Merle Travis and Johnny Bond;True;VAL;YDAmU9wAokM;True
9217;5;Brown's Ferry Blues;The Wronglers with Jimmie Dale Gilmore;True;VAL;JBiiCvp78ns;True
9218;0;Magic Fly;Space;True;VAL;P_ukfGAd8T4;True
9218;1;Magic Fly;Daniel Janin, Son Orchestre, Ses Chanteurs;True;VAL;no9PDiBD4Lk;True
9218;2;Magic Flight;Pink Project;True;VAL;p5g61ENFhKA;True
9218;3;Magic Fly;Minimalistix;True;VAL;ik5bWUrnzGw;True
9219;0;Adagio for Strings;The NBC Symphony Orchestra directed by  Arturo Toscanini;True;VAL;hrTIJ3S9DLQ;True
9219;1;Adagio (vocalise);The Celtic Tenors;True;VAL;gt8N8cDAMJY;True
9219;3;Adagio;Charlie Haden - LMO;True;VAL;6fYNlsRHSXo;True
9219;4;Adagio for Strings;Escala;True;VAL;05G-iEETxRU;True
9219;6;Another Day;Skip Raiders feat. Jada;True;VAL;LKpRGR47ZlA;True
9219;7;Dov'è l'amore;Il Divo;True;VAL;TwVEv0Rc3Tw;True
9220;0;All For the Love of a Girl;Johnny Horton;True;VAL;nxa3TPiNqDA;True
9220;2;All For the Love of a Girl;Don Adams;True;VAL;4QG4OlTMGcI;True
9221;0;Downtown Train;Tom Waits;True;VAL;ja2evWhGWHA;True
9221;2;Downtown Train;Mary Chapin Carpenter;True;VAL;gqkru7jlMAI;True
9221;4;Downtown Train;Everything But the Girl;True;VAL;joXkoB-6Z7M;True
9221;5;Downtown Train;Rentokill;True;VAL;CNeBBxF-BKE;True
9222;0;A Thousand Miles;Vanessa Carlton;True;VAL;Cwkej79U3ek;True
9222;1;A Thousand Miles;Vanilla Sky;True;VAL;cAie_ZHG4Ro;True
9222;3;A Thousand Miles;Vocaldente;True;VAL;6RFdeaqM-W4;True
9222;4;A Thousand Miles;Sabrina [2];True;VAL;QNjN5mxLwds;True
9222;5;1,000 Miles;Moneta;True;VAL;7pKVvevRhj4;True
9222;6;1000 Miles;Joe McBride;True;VAL;B96-4ILcOG8;True
9222;7;A Thousand Miles;Future Idiots;True;VAL;8Llj1tL1wPQ;True
9222;8;A Thousand Miles;Boyce Avenue feat. Alex Goot;True;VAL;h297vLkHijQ;True
9222;9;A Thousand Miles;Lower Than Atlantis;True;VAL;T3bQioxESPk;True
9223;0;Running to Stand Still;U2;True;VAL;w_GQSH0IClc;True
9223;1;Running to Stand Still;Jenna Mammina;True;VAL;8CBr5vmTWpI;True
9223;2;Running to Stand Still;Elbow;True;VAL;CROUAE9bhp8;True
9224;0;Stumblin' In;Chris Norman & Suzi Quatro;True;VAL;NEtM4NsE71U;True
9225;0;Complainte de la Seine;Lys Gauty;True;VAL;f2efoCtHehE;True
9225;1;Complainte de la Seine;Lotte Lenya;True;VAL;yM4dzwXHAeo;True
9225;2;Complainte de la Seine;Marianne Faithfull;True;VAL;_cxcWcFE0zA;True
9226;0;On the Radio;Donna Summer;True;VAL;gPzMxB2uct0;True
9226;1;On the Radio;Emmylou Harris;True;VAL;I0PjbnyFIVc;True
9226;2;On the Radio;Martine McCutcheon;True;VAL;PWTmGw0vIi8;True
9226;3;On the Radio;Regine Velasquez;True;VAL;wW98M2zIcKI;True
9226;4;On the Radio;Reax;True;VAL;rtO8VBBc0u8;True
9226;5;On the Radio;Jaya;True;VAL;5ksR4LNXSgk;True
9226;6;On the Radio;Juliana Aquino;True;VAL;-fQI1UNpSXc;True
9226;8;On the Radio;Me First and The Gimme Gimmes;True;VAL;O-k7t6-3HBA;True
9226;9;Metsäratio;Sleepy Sleepers;True;VAL;n8d41RFKxn4;True
9227;0;Hot Legs;Rod Stewart;True;VAL;AHcjjxYbgNM;True
9227;1;Hot Legs;FM;True;VAL;jwGr8kI4IUo;True
9227;2;Hot Legs;Tom Jones with Tina Turner;True;VAL;gzDaDC1cHB4;True
9228;0;Arnold Layne;Pink Floyd;True;VAL;WF-WFaunKaA;True
9228;1;Arnold Layne;Rosebud;True;VAL;WV6DTFZr2g8;True
9228;3;Arnold Layne;Strange Hobby;True;VAL;SIF2x6WWPAk;True
9229;0;Eyes Without a Face;Billy Idol;True;VAL;9OFpfTd0EIs;True
9229;1;Eyes Without a Face;Scooter;True;VAL;L2pZWNHoiBY;True
9229;2;Eyes Without a Face;The BossHoss;True;VAL;mS77NXlCy3A;True
9229;3;Eyes Without a Face;Paul Anka;True;VAL;MT_lJ4dwCNw;True
9229;4;Eyes Without a Face;Friday Bridge;True;VAL;BoYR3_MIqlo;True
9231;0;A Question of Lust;Depeche Mode;True;VAL;hC8iFrnGoXI;True
9231;1;A Question of Lust;Dune & The London Session Orchestra;True;VAL;8Lju3oj0yF8;True
9231;2;A Question of Lust;Syntphonic;True;VAL;rpgLQpWvxuI;True
9231;3;Question of Lust;Lotte Kestner;True;VAL;WHfpjn1arvg;True
9232;0;Pay to Cum;Frank Turner;True;VAL;Cz6tkBenKiY;True
9233;2;Cuddle Up a Little Closer;Julie London;True;VAL;Y-OC_uxv8y4;True
9234;0;Here Is the House;Depeche Mode;True;VAL;75nKyI2FFFI;True
9234;2;Here Is the House;Color Theory;True;VAL;vLfK7Og2MXY;True
9234;4;Here Is the House;The Echoing Green;True;VAL;ftDHHVh4lYE;True
9234;5;Here Is the House;Diffuzion;True;VAL;IO3ZpN7hN30;True
9235;1;See You;Daybehavior;True;VAL;rNd7TFOMMl4;True
9235;2;See You;Lochness;True;VAL;vgTSu_zyuLo;True
9235;3;See You;Flunk;True;VAL;MOtFA4FEXvY;True
9235;4;See You;Neoangin;True;VAL;B4eMqY2S7mg;True
9236;1;Movement in Still Life;BT;True;VAL;aPSt2OcKPaY;True
9237;0;Sugar Town;Nancy Sinatra;True;VAL;pjsh2j7W6Bo;True
9237;1;Sugar Town;Nancy Sit Ka Yin;True;VAL;Nl9QIN2zY-4;True
9237;2;Sugar Town;The Selecter;True;VAL;4ZULzZnQFok;True
9237;3;Sugar Town;Darrel Higham;True;VAL;1zcie5BFSGs;True
9237;4;Š-š-š;Helena Blehárová;True;VAL;iYk4npajOB4;True
9238;0;I Asked For Water (She Gave Me Gasoline);Howlin' Wolf;True;VAL;dUA9FUTieKA;True
9238;1;Asked Her For Water;Sam Lay's Bluesband;True;VAL;yfDhxvqJVRg;True
9239;0;Block Buster!;The Sweet;True;VAL;14ODdLv8ATA;True
9239;2;Blockbuster;The Metal Gurus;True;VAL;x9nWQp6GDrA;True
9239;3;Block Buster;John Otway;True;VAL;r-Ouax0gmgw;True
9239;4;Blockbuster;The King;True;VAL;11FxoDMKa2k;True
9240;1;You Lay So Easy on My Mind;Loretta Lynn & Conway Twitty;True;VAL;fnjOFcqlfSI;True
9240;2;You Lay So Easy on My Mind;Kitty Wells;True;VAL;icmD_L21vYs;True
9240;3;You Lay So Easy on My Mind;Roy Orbison;True;VAL;Sf6JHsksWhs;True
9240;4;You Lay So Easy on My Mind;David Houston;True;VAL;KfiHiiBx1Fs;True
9240;5;You Lay So Easy on My Mind;Pat Boone;True;VAL;r6zPc-94ZVg;True
9240;6;You Lay So Easy on My Mind;Andy Williams;True;VAL;mDZ4EGKu98A;True
9240;7;You Lay So Easy on My Mind;Narvel Felts;True;VAL;MaMAQ5mMhvo;True
9241;1;Big Iron;Mike Ness;True;VAL;5M0nKL8NFJc;True
9242;1;Hooray for Hollywood;Doris Day;True;VAL;m9N8aHgCrQs;True
9242;2;Hooray for Hollywood;Anita O'Day, Jimmy Giuffre;True;VAL;t7hUy1C-tzg;True
9242;4;Hooray for Hollywood;Anita O'Day;True;VAL;b8YcD37XkJ8;True
9243;0;Natural Mystic;Bob Marley & The Wailers;True;VAL;gdlhMrHMcRc;True
9243;2;Natural Mystic;Ziggy Marley;True;VAL;GceKhb6zd0w;True
9243;3;Natural Mystic;Rebelution;True;VAL;ykYXt-xyBjI;True
9243;4;Natural Mystic;Asa;True;VAL;IYIxyCEb3iM;True
9244;0;Back for Good;Take That;True;VAL;N2ICtCO8TCw;True
9244;1;Back for Good;Leroy Mafia;True;VAL;_VrvhvJ31tE;True
9244;2;Back for Good;McAlmont & Butler;True;VAL;-MkIpjbR3Lk;True
9244;3;Back for Good;Boyz II Men;True;VAL;gVSl1OcZzKI;True
9244;4;Back for Good;Boyce Avenue;True;VAL;eLGiTV2oP10;True
9244;5;Back for Good;Chris Norman;True;VAL;fAKm7JWZ2xI;True
9245;0;Welcome Home (Sanitarium);Metallica;True;VAL;V6Dfo4zDduI;True
9245;1;Sanitarium;Whitfield Crane, John Marshall, Scott Ian, Tony Levin, Mickey Dee;True;VAL;EKQYkkrJKEI;True
9245;2;Welcome Home (Sanitarium);Blasphemy Divine;True;VAL;o0LHG2LGtXM;True
9245;3;Welcome Home (Sanitarium);Dream Theater;True;VAL;miQ24KKqFUE;True
9245;4;Welcome Home (Sanitarium);Iron Horse [1];True;VAL;XFq9Wz3vCMY;True
9245;5;Welcome Home (Sanitarium);Bullet for My Valentine;True;VAL;X_AWQMYCiZ0;True
9245;6;Welcome Home (Sanitarium);Apocalyptica;True;VAL;LfMPuX2tIcQ;True
9245;7;Welcome Home (Sanitarium);Scott D. Davis;True;VAL;MKe453nMVY4;True
9245;8;Welcome Home (Sanitarium);The Boys of County Nashville;True;VAL;tDJj_nKFTKo;True
9246;0;The Thing That Should Not Be;Flegma;True;VAL;tj_IrcmaWZo;True
9246;1;The Thing That Should Not Be;Primus;True;VAL;TnROUOT7RPc;True
9246;2;The Thing That Should Not Be;John Garcia, Kurdt Vanderhoof, Jeff Pilson, Jason Bonham;True;VAL;hVbPLGXocyg;True
9246;3;The Thing That Should Not Be;Azeroth;True;VAL;Zj136hYpSrc;True
9246;4;The Thing That Should Not Be;Dream Theater;True;VAL;WfbL1DFB95k;True
9246;5;The Thing That Should Not Be;Iron Horse [1];True;VAL;x_ZT6Qir2LA;True
9246;6;The Thing That Should Not Be;Mendeed;True;VAL;SoL1L4ImtaY;True
9248;0;Shame on You;Lawrence Welk and His Orchestra with Red Foley;True;VAL;pXSXzlY0Mks;True
9248;1;Shame on You;Eddy Arnold;True;VAL;qZSHsB6Sjlc;True
9248;2;Shame on You;Jerry Lee Lewis;True;VAL;EGNhLHEX_78;True
9248;3;Shame on You;Shivaree;True;VAL;C9uTDV5lp_o;True
9248;4;Shame on You;The Quebe Sisters Band;True;VAL;22wz1O1gnYY;True
9249;0;Little Things;Dave Berry;True;VAL;seRjsq-FrjE;True
9249;2;Little Things;Tennessee Express;True;VAL;0ADy3DZL2iY;True
9249;3;Little Things;The Colour Field;True;VAL;zL6uvdPskiY;True
9249;4;Little Things;Billy Gilman;True;VAL;JrJVY3oZPsE;True
9249;5;Ces petites choses;Jacky Gordon;True;VAL;Q_lRkkz2o1Y;True
9251;0;On a Little Street in Singapore;Harry James and His Orchestra - Vocal Chorus by Frank Sinatra;True;VAL;yc2C0iNinkE;True
9251;1;Dans les petites rues de Singapour;Lou & The Hollywood Bananas;True;VAL;06DgSEKP1yo;True
9252;0;The Horse;Cliff Nobles & Co.;True;VAL;iwwyc_ZMPrI;True
9252;2;The Horse;The Ventures;True;VAL;6mdKC7el_ok;True
9252;3;The Horse;Booker T. & The M.G.'s;True;VAL;sXvOTCRcY24;True
9252;4;The Horse;Dexy's Midnight Runners;True;VAL;TyQP5NQPxug;True
9252;5;The Horse;The Bureau;True;VAL;Ot1KtDQrH_0;True
9253;0;Eclipse;Pink Floyd;True;VAL;WZtfsfoKSB0;True
9253;1;When the Tigers Broke Free/Eclipse;David Palmer and The Royal Philharmonic Orchestra;True;VAL;hIuQCOhp0Nk;True
9253;3;Eclipse;Easy Star All-Stars featuring The Meditations;True;VAL;-nDICOrPydE;True
9253;4;Eclipse;Dream Theater;True;VAL;gnCa-j4O0Yk;True
9253;5;Eclipse;Peter Banks, John Wetton, Vinnie Colaiuta, Tony Kaye, C.C. White, Billy Sherwood;True;VAL;YkFeazgWBzs;True
9253;6;Eclipse;Mary Fahl;True;VAL;mBrI5nRUK8Y;True
9253;7;Eclipse;of Arrowe Hill;True;VAL;PskXxX8rxrI;True
9254;0;Peg;Steely Dan;True;VAL;LI7NDDQLvbo;True
9254;1;Peg;Rob Paparozzi;True;VAL;OiAyLwqVmyY;True
9254;3;Peg;Donny Osmond;True;VAL;pja3zT3d1hw;True
9255;1;Grease;Mina;True;VAL;vOrqXX78E68;True
9255;2;Grease;Bee Gees;True;VAL;mLmdvOzAvSM;True
9255;3;Grease;Flo Morrissey & Matthew E. White;True;VAL;n0nkJWF4awc;True
9255;5;Rasvis mä oon;Pepe Willberg;True;VAL;6WssngbaSoI;True
9256;0;Play Something Sweet;Sylvester and The Hot Band;True;VAL;O7dGfv87fh4;True
9256;1;Brickyard Blues;Frankie Miller;True;VAL;4K0GWKJdE58;True
9256;2;Play Something Sweet (Brickyard Blues);Three Dog Night;True;VAL;YyChmkPKi0I;True
9256;3;Play Something Sweet (Brickyard Blues);Maria Muldaur;True;VAL;Q4K_1zmBbY0;True
9256;4;Play Something Sweet;B.J. Thomas;True;VAL;DJPYtAFoAxQ;True
9256;5;Play Something Sweet;Levon Helm;True;VAL;3GjJQDlkEWw;True
9257;0;Boogie Wonderland;Earth, Wind & Fire with The Emotions;True;VAL;god7hAPv8f0;True
9257;1;Boogie Wonderland;Brittany Murphy;True;VAL;Cr1C5Dfcvxg;True
9257;3;Boogie Wonderland;Acousphere;True;VAL;xPOZ4Admhjo;True
9258;1;A Song for You;Peter Holsapple & Susan Cowsill with The Walkin' Tacos;True;VAL;O7CcXZ9C4Zg;True
9258;2;A Song for You;Whiskeytown;True;VAL;uoLZWWGM0EI;True
9258;3;A Song for You;Lucinda Williams;True;VAL;zvzJ39m4vsA;True
9258;4;A Song for You;Matthew Sweet and Susanna Hoffs;True;VAL;wfdp10r2jxI;True
9259;1;Against the Wind;Waylon Jennings, Willie Nelson, Johnny Cash, Kris Kristofferson;True;VAL;ujRJtRhdlqs;True
9259;2;Against the Wind;Brooks and Dunn;True;VAL;1_zDqwIqNcA;True
9260;0;Say My Name;Destiny's Child;True;VAL;sQgd6MccwZc;True
9260;2;Say My Name;Superchunk;True;VAL;QzwXoz4kD7I;True
9260;3;Say My Name;Scott Bradlee's Postmodern Jukebox;True;VAL;9YZXPs8uAB0;True
9260;4;Say My Name;William Singe;True;VAL;XyfyDBj-ZIw;True
9260;5;Say My Name;Austin Awake;True;VAL;5EUkzdrjGWM;True
9262;0;I'll Be on My Way;Billy J. Kramer with The Dakotas;True;VAL;ulor0uSkBCA;True
9262;1;I'll Be on My Way;UB40;True;VAL;BQ6vHM48F9s;True
9262;2;O sol se põe no horizonte;Leno e Lílian;True;VAL;1FicNsc4Nrs;True
9263;0;Human;The Human League;True;VAL;s1ysoohV_zA;True
9263;1;Human (The Five Remix);Five;True;VAL;PkoUvJDjFI8;True
9263;3;Human;Ari Gold feat. Mr. Man;True;VAL;RKOMnShm1wQ;True
9263;4;Human;Jed Madela;True;VAL;FlPYXakEpi4;True
9263;5;I'm Only Human;Zo! & Tigallo;True;VAL;AFJBZgvbMiU;True
9263;6;Human;Brian Bromberg;True;VAL;lKhnkRAFalc;True
9264;0;Susie Darlin';Robin Luke;True;VAL;oqb4yW_75NE;True
9264;1;Susie Darlin';John Laws;True;VAL;DNsgPKSfV6U;True
9264;3;Suzie darling;Richard Anthony;True;VAL;hqkoTCkOsFk;True
9266;0;You Don't Know My Mind;Teddy Grace;True;VAL;R1mioO_EQzU;True
9266;1;You Don't Know My Mind;Pink Anderson;True;VAL;osXrF_jMALU;True
9267;0;The Blower's Daughter;Damien Rice;True;VAL;5YXVMCHG-Nk;True
9267;1;The Blower's Daughter;Scala & Kolacny Brothers;True;VAL;eFYYkNacjaw;True
9267;2;Blower's Daughter;Sarah-Jane Morris;True;VAL;tbtBqhIRgkc;True
9267;3;The Blower's Daughter;Anneke van Giersbergen & Danny Cavanagh;True;VAL;eyni32LvWm4;True
9267;4;The Blower's Daughter;Chris Mann featuring Christina Aguilera;True;VAL;em4GdXx05aQ;True
9267;5;The Blower's Daughter;Megan Hilty;True;VAL;4m4ggdBcdyI;True
9267;6;Figlia del vento;Matteo Becucci;True;VAL;yNPvR6JGBrU;True
9267;7;É Isso Aí;Ana e Jorge;True;VAL;3rn2N0ZbLEQ;True
9268;1;Love, Love, Love;Bobby Vee;True;VAL;2TpU6JC--34;True
9268;2;Love, Love, Love;Ruth Brown;True;VAL;Cjkjb70dSBI;True
9268;4;Love, Love, Love;Rocky Sharpe & The Replays;True;VAL;jQ82uYXLRFo;True
9269;0;Ride a White Swan;T. Rex;True;VAL;skjvDLpeh4c;True
9269;1;Ride a White Swan;Top of the Pops;True;VAL;LJRtu6M6D6o;True
9269;2;Ride a White Swan;Pulse Beat;True;VAL;ItkUN1FOERI;True
9269;3;Ride a White Swan;Captain Sensible;True;VAL;R9r0R0xUDio;True
9269;6;Ride a White Swan;Stormclouds;True;VAL;aXMZXG8t9iw;True
9269;7;Ride a White Swan;Strange Hobby;True;VAL;wA88nzb9j_k;True
9269;9;Ride a White Swan;Jamie West;True;VAL;R4_nP7erBK4;True
9270;1;Les rois mages;Sheila;True;VAL;JSZkaIaVIpE;True
9271;1;Street Spirit;Eliza Lumley;True;VAL;Hvr-d0hAXGs;True
9271;3;Street Spirit (Fade Out);The String Quartet;True;VAL;eJybbSRB464;True
9271;4;Street Spirit (Fade Out);Christopher O'Riley;True;VAL;OBE03CFrMIA;True
9271;5;Street Spirit (Fade Out);2Cellos;True;VAL;9LQmfXpHWuc;True
9272;0;Elle était si jolie;Alain Barrière;True;VAL;9cieEFXxNpw;True
9272;1;Era troppo carina;Alain Barrière;True;VAL;gFUYl41gakA;True
9273;0;Sweethearts or Strangers;Bob Atcher and Bonnie Blue Eyes;True;VAL;kMZPKmY-vXI;True
9273;1;Sweethearts or Strangers;Dick Todd and Grady Martin and The Slew Foot Five;True;VAL;Nru_-IerpbE;True
9273;4;Sweethearts or Strangers;The Dinning Sisters;True;VAL;Ts9jsHLuu2g;True
9273;5;Sweethearts or Strangers;Merle Haggard;True;VAL;G13JMNkJrQs;True
9274;0;Trade Winds;Roberta Flack;True;VAL;pWNW0oBTviY;True
9274;2;Trade Winds;Lou Rawls;True;VAL;phZoLVQ5WMk;True
9275;0;She Cried;Teddy Daryll;True;VAL;nwZlXoJ4dBU;True
9275;1;She Cried;Jay and The Americans;True;VAL;59zR8qSqaXg;True
9275;2;She Cried;Billy Fury;True;VAL;s3zo30z2Gfs;True
9275;3;She Cried;Del Shannon;True;VAL;QGweoCvcfq8;True
9275;4;She Cried;P.J. Proby;True;VAL;Esm5NfSDLKU;True
9275;5;He Cried;The Shangri-Las;True;VAL;Y-V47lupTKE;True
9275;6;She Cried;The Outsiders;True;VAL;T6MB0PF9FO8;True
9275;7;She Cried;Rowland S. Howard;True;VAL;unaizfFeVUg;True
9277;1;She's Gone;Lou Rawls;True;VAL;rqwLq41SfYo;True
9277;2;He's Gone;Nancy Wilson;True;VAL;VX6DWpsHLt8;True
9277;3;He's Gone;Dee C. Lee;True;VAL;LOn7OX7CFp4;True
9277;4;She's Gone;The Bird and the Bee;True;VAL;GH4Fjw8CYzU;True
9277;5;She's Gone;Mark Lanegan;True;VAL;He87aY7PfEE;True
9278;0;Wail;Bud Powell;True;VAL;ftjgRD4B0_g;True
9281;0;That's Entertainment!;Jack Buchanan, Nanette Fabray, Oscar Levant and Fred Astaire;True;VAL;AkPI0ot6OuA;True
9281;1;That's Entertainment!;Judy Garland;True;VAL;QeeHi7VyjO8;True
9282;1;Mind Games;George Clinton;True;VAL;mQRIobXjeNc;True
9282;2;Mind Games;Kevin Spacey;True;VAL;na1SOeuFfMM;True
9282;3;Mind Games;Eskimo Joe;True;VAL;WiNglWDrfXI;True
9282;4;Mind Games;Gavin Rossdale;True;VAL;VDFwB8HMmck;True
9283;0;Operator (That's Not The Way It Feels);Jim Croce;True;VAL;3RA4MykPm4s;True
9283;2;Operator (That's Not the Way It Feels);Diana Krall;True;VAL;jiSfmus4EUg;True
9284;0;Feel So Good;Shirley & Lee;True;VAL;JFbS_nVA-KI;True
9284;1;Feel So Fine;Johnny Hallyday;True;VAL;QdMxaTlvx38;True
9284;2;Feel So Fine;Don Lee Wilson;True;VAL;6ataRbD07uI;True
9284;5;Me siento tan bien;Sandro y los de Fuego;True;VAL;WIsdCAMoIxk;True
9285;0;I Shall Sing;Miriam Makeba;True;VAL;xE8TuBObEYc;True
9285;1;I Shall Sing;Jean and The Gaytones;True;VAL;jwSylBTXrJg;True
9285;2;I Shall Sing;Garfunkel;True;VAL;OoktzdzCwMg;True
9285;3;I Shall Sing;Toots and The Maytals;True;VAL;gUIlj2iHLsw;True
9286;1;Make Me Smile (Come Up and See Me);Suzi Quatro;True;VAL;g_DHNDWoR0c;True
9286;2;Make Me Smile (Come Up and See Me);Duran Duran;True;VAL;3seWkNbyKMs;True
9286;3;Make Me Smile;Miss B. Haven;True;VAL;fIQECx5X6h4;True
9286;4;Make Me Smile (Come Up and See Me);The Wedding Present;True;VAL;YKuY2Ebe4So;True
9287;0;Things Behind the Sun;Nick Drake;True;VAL;L1AkYgBTc4M;True
9287;1;Things Behind the Sun;Grażyna Auguścik;True;VAL;xLhbwX_fqFc;True
9287;2;Things Behind the Sun;Luluc;True;VAL;It_PCrARLkc;True
9287;3;Things Behind the Sun;Rhys Marsh;True;VAL;7IOjvcRX_U4;True
9287;4;Things Behind the Sun;Ricky Koole;True;VAL;YjU_-ViIAvA;True
9287;6;Things Behind the Sun;Misja Fitzgerald Michel;True;VAL;Yk4VrbhlNPI;True
9288;0;Get on the Right Track Baby;Titus Turner;True;VAL;e9fQ23UXMCE;True
9288;1;Get on the Right Track;Joe Clay;True;VAL;nL-pTNR3J7w;True
9288;2;Get on the Right Track Baby;Ray Charles;True;VAL;HrT3DuZws70;True
9288;3;Get on the Right Track, Baby;Georgie Fame;True;VAL;6tXgiGw2FDY;True
9288;4;Right Track;The Paladins;True;VAL;pwUV4_oLi_I;True
9288;5;Get on the Right Track Baby;The Hot Rocks;True;VAL;blXlb1EIDKY;True
9290;0;The Straight Life;Sonny Curtis;True;VAL;3uoycFzgSJE;True
9290;1;The Straight Life;Bill Watrous with The Walter Raim Concept;True;VAL;05HUX96XCKY;True
9291;1;It's Man. United (I'm So Excited);Tracey Malone;True;VAL;CAPofYaXuPs;True
9291;2;I'm So Excited;K's Choice;True;VAL;Q00Rzwv1xaQ;True
9291;3;So Excited;Lou Bega;True;VAL;rLV1P3PZgMs;True
9291;4;I'm So Excited;Swingle Sisters;True;VAL;TZ4JHO-Ji-4;True
9292;0;I'll Never Get Over You;The Viscounts;True;VAL;_MYf383fxgI;True
9292;2;I'll Never Get Over You;Showaddywaddy;True;VAL;Eq40A9fzvE0;True
9294;0;You Can Make It if You Try;Gene Allison;True;VAL;M6NUFE-GYfs;True
9294;3;You Can Make It if You Try;Gene Vincent;True;VAL;yQQq8bP9goY;True
9295;0;Oh You Pretty Thing;Top of the Pops;True;VAL;sTj6qCtkemE;True
9295;1;Oh! You Pretty Things;David Bowie;True;VAL;ixLm9eSYldE;True
9295;3;Oh! You Pretty Things;Tedeschi Trucks Band;True;VAL;1WHCoSMLzlM;True
9295;4;Oh! You Pretty Things;Seu Jorge;True;VAL;Sz5-2QR-beY;True
9296;0;I Don't Want to Go On Without You;The Drifters;True;VAL;1Wchf-j0HPk;True
9296;1;I Don't Want to Go On Without You;The Moody Blues;True;VAL;wTiOS5Pqgm8;True
9296;2;I Don't Want to Go On Without You;The Searchers;True;VAL;1EApuW1S9pw;True
9296;3;I Don't Want to Go On Without You;Patti LaBelle and The Bluebelles;True;VAL;NN_iqUHK5WE;True
9296;4;I Don't Want to Go On Without You;The Buffoons;True;VAL;eTruJjnT02c;True
9296;5;I Don't Want to Go On Without You;Dusty Springfield;True;VAL;8XUsBkdN7Zs;True
9297;1;It's Too Late;Gary Lewis & The Playboys;True;VAL;9PlIxqv7_EA;True
9297;2;It's Too Late;Kenny Lynch;True;VAL;N0-OAxA8Gn8;True
9297;3;It's Too Late;Johnny Rivers;True;VAL;cVNQUonGS0Y;True
9297;4;It's Too Late;Shaun Cassidy;True;VAL;KWHtpIDEAaM;True
9297;5;'t Is te laat;Karin Kent;True;VAL;AIeO6fo1K2o;True
9298;0;Neonlicht;Kraftwerk;True;VAL;hNNZz3zhnFM;True
9298;1;Neonlicht;Mitja V.S. (with Enzo Fabiani Quartet);True;VAL;rP43WjIWXfE;True
9298;3;Neon Lights;Orchestral Manoeuvres in the Dark;True;VAL;O-EHyyIvKEk;True
9298;4;Neon Lights;Luna;True;VAL;vqK0xOJb4jg;True
9298;5;Neon Lights;Simple Minds;True;VAL;VZwjPIBOtcg;True
9298;6;Neon Lights;U2;True;VAL;pFtXIGBjUyM;True
9298;7;Neon Lights;Phil Wilson;True;VAL;yaKULv0pZck;True
9299;0;Everything I Do Gonh Be Funky (From Now On);Lee Dorsey;True;VAL;s2HUW1cSfZA;True
9299;1;Everything I Do Goin' Be Funky;Don Covay;True;VAL;UK5MdPRd8_U;True
9299;2;Everything I Do Gonh Be Funky (From Now On);Lou Donaldson;True;VAL;4MjmpjKdf3Y;True
9299;3;Everything I Do Gonna' Be Funky;Allen Toussaint;True;VAL;yA-G81xJT3U;True
9299;4;Everything I Do Gonna Be Funky;Claudia Lennear;True;VAL;qjQUblWNy6E;True
9299;5;Funky;Toni Price;True;VAL;dcEM-PB7iYE;True
9299;6;Everything I Do Gon' Be Funky;The Dirty Dozen Brass Band with Dr. John;True;VAL;cIcTgJx-EyQ;True
9299;7;Everything I Do Gonna Be Funky;Robben Ford;True;VAL;jXEAVDkUVAQ;True
9299;8;Everything I Do Gonh Be Funky (From Now On);Madeleine Peyroux;True;VAL;v4LHFNhSCaI;True
9301;0;Cold Cold Feeling;T-Bone Walker;True;VAL;en5GVo2kxtA;True
9301;1;Cold, Cold Feeling;Albert Collins;True;VAL;YQqnAiIQTQQ;True
9301;2;Cold Cold Feeling;Melvin Taylor;True;VAL;VEXKZfiWfzY;True
9301;3;Cold Cold Feeling;Valerie Wellington;True;VAL;Uzr3xFNeiC8;True
