set_id;ver_id;yt_id;title;performer;url;status;subset;has_feature
58;88;-cbPbDQhoyg;I Can't Help Falling in Love;Enrico Ruggeri;https://www.youtube.com/watch?v=-cbPbDQhoyg;True;TEST;True
58;89;2TRURcQSz64;Can't Help Falling in Love With You;Harry Connick, Jr.;https://www.youtube.com/watch?v=2TRURcQSz64;True;TEST;True
58;90;5AnbqIcUo-k;I Can't Help Falling in Love;Camilla Kerslake;https://www.youtube.com/watch?v=5AnbqIcUo-k;True;TEST;True
58;91;f6ZEKUnpqWQ;Can't Help Falling in Love;The Acoustic Guitar Troubadours;https://www.youtube.com/watch?v=f6ZEKUnpqWQ;True;TEST;True
58;93;puQEIqkoax0;Can't Help Falling in Love;Sarah Morgann & Kirby Heyborne;https://www.youtube.com/watch?v=puQEIqkoax0;True;TEST;True
58;95;edciT85S7sc;Can't Help Falling in Love;Chris Isaak;https://www.youtube.com/watch?v=edciT85S7sc;True;TEST;True
58;96;Jb-dNOGPxhY;Rhythm of Love/Can't Help Falling in Love;Straight No Chaser;https://www.youtube.com/watch?v=Jb-dNOGPxhY;True;TEST;True
58;97;F156ZZHsnh4;Medley: Don't Be Cruel/Can't Help Falling in Love With You/Jailhouse Rock;Vocal Point;https://www.youtube.com/watch?v=F156ZZHsnh4;True;TEST;True
58;98;CgyB8zZMBnM;Can't Help Falling in Love;Mike Massé feat. Sterling Cottam;https://www.youtube.com/watch?v=CgyB8zZMBnM;True;TEST;True
58;99;FaScTTFEZwo;I Can't Help Falling in Love with You;Alfie Boe;https://www.youtube.com/watch?v=FaScTTFEZwo;True;TEST;True
58;100;mEl_eQQ_q0c;I Can't Help Falling in Love with You;Daniel O'Donnell;https://www.youtube.com/watch?v=mEl_eQQ_q0c;True;TEST;True
58;101;lMMIc0_fwv4;Can't Help Falling in Love;Christina Grimmie;https://www.youtube.com/watch?v=lMMIc0_fwv4;True;TEST;True
58;102;jqXGmQlWeTY;Can't Help Falling in Love;Karen Souza;https://www.youtube.com/watch?v=jqXGmQlWeTY;True;TEST;True
58;103;kF2yGXc7IOk;I Can't Help Falling in Love with You;Marian Bradfield;https://www.youtube.com/watch?v=kF2yGXc7IOk;True;TEST;True
58;105;wBSwlt1lX9w;Can't Help Falling in Love;Elvis Presley with The Royal Philharmonic Orchestra;https://www.youtube.com/watch?v=wBSwlt1lX9w;True;TEST;True
58;106;8jSkl4GFgeU;Can't Help Falling in Love;Joseph Vincent;https://www.youtube.com/watch?v=8jSkl4GFgeU;True;TEST;True
58;107;y4YIfUEG0Vo;I Can't Help Falling in Love with You;Ken Lavigne;https://www.youtube.com/watch?v=y4YIfUEG0Vo;True;TEST;True
58;108;zp28RylttZ0;Can't Help Falling in Love;7th Ave.;https://www.youtube.com/watch?v=zp28RylttZ0;True;TEST;True
58;109;tyoAsprwDRc;Can't Help Falling in Love;Kina Grannis;https://www.youtube.com/watch?v=tyoAsprwDRc;True;TEST;True
58;110;mNIWBDJ34Ws;Can't Help Falling in Love;G4;https://www.youtube.com/watch?v=mNIWBDJ34Ws;True;TEST;True
58;111;pwoCvZpoiBs;Can't Help Falling in Love;Pentatonix;https://www.youtube.com/watch?v=pwoCvZpoiBs;True;TEST;True
58;112;KQSq5UlZXXY;Can't Help Falling in Love;Brian May - Kerry Ellis;https://www.youtube.com/watch?v=KQSq5UlZXXY;True;TEST;True
58;113;RZQNe8IMLtQ;Can't Help Falling in Love;The Piano Guys;https://www.youtube.com/watch?v=RZQNe8IMLtQ;True;TEST;True
58;114;LNvOIgZi5VQ;Can't Help Falling in Love;Michael Lucarelli;https://www.youtube.com/watch?v=LNvOIgZi5VQ;True;TEST;True
58;115;dzDUK1p19LI;Te ne vai;Bobby Solo;https://www.youtube.com/watch?v=dzDUK1p19LI;True;TEST;True
58;116;ez1RWd1-sEE;Lembre Do Meu Amor;Ed Wilson;https://www.youtube.com/watch?v=ez1RWd1-sEE;True;TEST;True
58;117;0zezVBsfmBQ;I Want to Live;Aphrodite's Child;https://www.youtube.com/watch?v=0zezVBsfmBQ;True;TEST;True
58;118;pEr0YkJqTu4;Comment ne pas être amoureux de vous;Dave;https://www.youtube.com/watch?v=pEr0YkJqTu4;True;TEST;True
58;120;9pobCfE3C5M;Plaisir d'amour;Joan Baez;https://www.youtube.com/watch?v=9pobCfE3C5M;True;TEST;True
63;1;1Hkakz0jmew;Yesterdays;Billie Holiday and Her Orchestra;https://www.youtube.com/watch?v=1Hkakz0jmew;True;TEST;True
63;2;OHie_ZBRBtk;Yesterdays;Paul Weston and His Orchestra;https://www.youtube.com/watch?v=OHie_ZBRBtk;True;TEST;True
63;3;Qs7YlqUSH1k;Yesterdays;Carmen McRae;https://www.youtube.com/watch?v=Qs7YlqUSH1k;True;TEST;True
63;4;G_c68OYIiww;Yesterdays;Margaret Whiting;https://www.youtube.com/watch?v=G_c68OYIiww;True;TEST;True
63;5;0d9NHPSUDQA;Yesterdays;Ella Fitzgerald;https://www.youtube.com/watch?v=0d9NHPSUDQA;True;TEST;True
63;6;fh5zkzpzvao;Yesterdays;Barbra Streisand;https://www.youtube.com/watch?v=fh5zkzpzvao;True;TEST;True
63;8;OHlC7EHCxFk;Yesterdays;Greetje Kauffeld;https://www.youtube.com/watch?v=OHlC7EHCxFk;True;TEST;True
63;10;64MVc_qy6v0;Yesterdays;Dianne Reeves;https://www.youtube.com/watch?v=64MVc_qy6v0;True;TEST;True
63;11;Y9RBo6qEV04;Yesterdays;Miki Howard;https://www.youtube.com/watch?v=Y9RBo6qEV04;True;TEST;True
63;14;ILCvbtQjIQ0;Yesterdays;Hope Waits;https://www.youtube.com/watch?v=ILCvbtQjIQ0;True;TEST;True
63;15;h3IMZL7QDpo;Yesterdays;Kelly Harland;https://www.youtube.com/watch?v=h3IMZL7QDpo;True;TEST;True
63;16;e3dxoClfzKM;Yesterdays;Cyrille Aimée + Friends;https://www.youtube.com/watch?v=e3dxoClfzKM;True;TEST;True
63;17;H0IoE3FPaew;Yesterdays;Lee Konitz featuring Miles Davis;https://www.youtube.com/watch?v=H0IoE3FPaew;True;TEST;True
63;18;2QhOxXxFME8;Yesterdays;Miles Davis;https://www.youtube.com/watch?v=2QhOxXxFME8;True;TEST;True
63;19;VfmFz9FmxVI;Yesterdays;The Kenny Drew Trio;https://www.youtube.com/watch?v=VfmFz9FmxVI;True;TEST;True
63;22;mr6d1lNMwL0;Yesterdays;The Jazz Messengers;https://www.youtube.com/watch?v=mr6d1lNMwL0;True;TEST;True
63;23;H0_rHGGltG0;Yesterdays;Chet Atkins;https://www.youtube.com/watch?v=H0_rHGGltG0;True;TEST;True
63;25;JPSF8vWwiic;Yesterdays;Ferrante and Teicher;https://www.youtube.com/watch?v=JPSF8vWwiic;True;TEST;True
63;26;ggMTdmYfaBo;Yesterday's;Ray Draper;https://www.youtube.com/watch?v=ggMTdmYfaBo;True;TEST;True
63;27;w7o9f4TzhYI;Yesterdays;The Wes Montgomery Trio;https://www.youtube.com/watch?v=w7o9f4TzhYI;True;TEST;True
63;28;uhWb-Avb9Yc;Yesterdays;Yusef Lateef;https://www.youtube.com/watch?v=uhWb-Avb9Yc;True;TEST;True
63;29;A_F2K4Bl17k;Yesterdays;Sam Marowitz with Charles Albertine's Orchestra;https://www.youtube.com/watch?v=A_F2K4Bl17k;True;TEST;True
63;30;010m50Jop0Y;Yesterdays;Johnny Smith;https://www.youtube.com/watch?v=010m50Jop0Y;True;TEST;True
63;32;Zj-5MHr4LaM;Yesterdays;Peter Nero;https://www.youtube.com/watch?v=Zj-5MHr4LaM;True;TEST;True
63;33;zQelgrp6iEs;Yesterdays;Enoch Light and The Light Brigade;https://www.youtube.com/watch?v=zQelgrp6iEs;True;TEST;True
63;34;WvR4RvAQHqM;Yesterdays;Stuff Smith;https://www.youtube.com/watch?v=WvR4RvAQHqM;True;TEST;True
63;35;PItb5UBa6nc;Yesterdays;Manuel and the Music of the Mountains;https://www.youtube.com/watch?v=PItb5UBa6nc;True;TEST;True
63;36;rW8PMTDcFJY;Yesterdays;Gato Barbieri;https://www.youtube.com/watch?v=rW8PMTDcFJY;True;TEST;True
63;37;iAIKbcPMFlg;Yesterdays;Buck Hill Quartet;https://www.youtube.com/watch?v=iAIKbcPMFlg;True;TEST;True
63;38;ANxJ_AFWcn4;Yesterdays;Lew Soloff;https://www.youtube.com/watch?v=ANxJ_AFWcn4;True;TEST;True
63;39;VxP-pw7H8qU;Yesterdays;Larry Coryell;https://www.youtube.com/watch?v=VxP-pw7H8qU;True;TEST;True
63;40;eTHxx8qhkF4;Yesterdays;Charlie Musselwhite;https://www.youtube.com/watch?v=eTHxx8qhkF4;True;TEST;True
63;41;WThhCYo4OW0;Yesterdays;Tommy Flanagan Trio;https://www.youtube.com/watch?v=WThhCYo4OW0;True;TEST;True
63;42;tBxbWdmV-CQ;Yesterdays;Oscar Peterson;https://www.youtube.com/watch?v=tBxbWdmV-CQ;True;TEST;True
63;43;ZZV99bkbNxI;Yesterdays;Laurent De Wilde;https://www.youtube.com/watch?v=ZZV99bkbNxI;True;TEST;True
63;44;PAAYB-eA-2E;Yesterdays;The Claude Williamson Trio;https://www.youtube.com/watch?v=PAAYB-eA-2E;True;TEST;True
63;45;a3MgfPS30IA;Yesterdays;Jeff Hamilton Trio;https://www.youtube.com/watch?v=a3MgfPS30IA;True;TEST;True
63;47;h3bk0rI53z0;Medley: It's All in the Game/Yesterdays;Joe Pass;https://www.youtube.com/watch?v=h3bk0rI53z0;True;TEST;True
63;48;CHwWczIBGTo;Yesterdays;Andrea Pozza Trio;https://www.youtube.com/watch?v=CHwWczIBGTo;True;TEST;True
63;49;XToQO48CUlE;Yesterdays;The Phil Woods Quintet;https://www.youtube.com/watch?v=XToQO48CUlE;True;TEST;True
63;50;O-WbzWT8R60;Yesterdays;Adam Rogers, John Patitucci, Clarence Penn;https://www.youtube.com/watch?v=O-WbzWT8R60;True;TEST;True
81;0;P6tNV3DyaFU;Garota de Ipanema;João Gilberto, Antônio Carlos Jobim, Vinicius de Moraes;https://www.youtube.com/watch?v=P6tNV3DyaFU;True;TEST;True
81;1;cagTBBJ-2pk;Garota de Ipanema;Os Cariocas;https://www.youtube.com/watch?v=cagTBBJ-2pk;True;TEST;True
81;2;jc6nMjX9pNU;Garota de Ipanema;Pery Ribeiro;https://www.youtube.com/watch?v=jc6nMjX9pNU;True;TEST;True
81;3;piBxyFNBpwo;Garota de Ipanema;Claudette Soares;https://www.youtube.com/watch?v=piBxyFNBpwo;True;TEST;True
81;5;QlUE0HLklkY;Garota de Ipanema;Vinicius de Moraes con Maria Creuza y Toquinho;https://www.youtube.com/watch?v=QlUE0HLklkY;True;TEST;True
81;6;kKbeY0NdH5k;Garôta de Ipanema;Nara Leão;https://www.youtube.com/watch?v=kKbeY0NdH5k;True;TEST;True
81;7;g1QwFChSu5g;Garota de Ipanema;Sonia Rosa with Yuji Ohno;https://www.youtube.com/watch?v=g1QwFChSu5g;True;TEST;True
81;8;cjgjmmKeaA0;Garota de Ipanema;Maria Creuza;https://www.youtube.com/watch?v=cjgjmmKeaA0;True;TEST;True
81;9;CKVsAf1Lgdo;Garota de Ipanema;Joyce;https://www.youtube.com/watch?v=CKVsAf1Lgdo;True;TEST;True
81;10;UvLjxt8iMB8;Garota de Ipanema;Marina;https://www.youtube.com/watch?v=UvLjxt8iMB8;True;TEST;True
81;11;LCrDvuu_3N8;Garota de Ipanema;Ana Caram;https://www.youtube.com/watch?v=LCrDvuu_3N8;True;TEST;True
81;12;okF_Q56JoMc;Garota de Ipanema;Lisa Ono;https://www.youtube.com/watch?v=okF_Q56JoMc;True;TEST;True
81;14;zudumJec_vc;Garota de Ipanema;Eliane Elias;https://www.youtube.com/watch?v=zudumJec_vc;True;TEST;True
81;15;svVeCQeCG98;Garota de Ipanema;Gal Costa;https://www.youtube.com/watch?v=svVeCQeCG98;True;TEST;True
81;16;ekpAciM3D-M;Garota de Ipanema;Cris Delanno;https://www.youtube.com/watch?v=ekpAciM3D-M;True;TEST;True
81;18;VTXxWBwNN0o;Garota de Ipanema;Rosa Passos & Ron Carter;https://www.youtube.com/watch?v=VTXxWBwNN0o;True;TEST;True
81;20;Ly-DyvyRrOM;Girl from Ipanema / Garota de Ipanema;Perpetuum Jazzile;https://www.youtube.com/watch?v=Ly-DyvyRrOM;True;TEST;True
81;21;bksDWM-wtP4;Garota de Ipanema;Maúcha Adnet;https://www.youtube.com/watch?v=bksDWM-wtP4;True;TEST;True
81;23;src6aF6CniI;The Girl from Ipanema;Plácido Domingo;https://www.youtube.com/watch?v=src6aF6CniI;True;TEST;True
81;24;BmYcOW3JpO8;The Girl from Ipanema;Antônio Carlos Jobim;https://www.youtube.com/watch?v=BmYcOW3JpO8;True;TEST;True
81;25;PMIEx24G5BQ;The Girl from Ipanema;Laurindo Almeida;https://www.youtube.com/watch?v=PMIEx24G5BQ;True;TEST;True
81;27;Jp3PjYgTUyA;The Girl from Ipanema;Al Hirt;https://www.youtube.com/watch?v=Jp3PjYgTUyA;True;TEST;True
81;28;rPmrcJLBQ1s;Garota de Ipanema;Eumir Deodato;https://www.youtube.com/watch?v=rPmrcJLBQ1s;True;TEST;True
81;29;7ULugVa3_Nc;Girl from Ipanema;Ferrante and Teicher;https://www.youtube.com/watch?v=7ULugVa3_Nc;True;TEST;True
81;30;ur6oN9Tl72c;The Girl from Ipanema;Enoch Light and The Light Brigade;https://www.youtube.com/watch?v=ur6oN9Tl72c;True;TEST;True
81;31;4HzUvcJFFLI;The Girl from Ipanema;Archie Shepp;https://www.youtube.com/watch?v=4HzUvcJFFLI;True;TEST;True
81;32;VHUPvFZnLDo;The Girl from Ipanema (Garota De Ipanema);Percy Faith;https://www.youtube.com/watch?v=VHUPvFZnLDo;True;TEST;True
81;33;6ok2j3pRMV8;The Girl from Ipanema;King Curtis;https://www.youtube.com/watch?v=6ok2j3pRMV8;True;TEST;True
81;34;e-I51c5R24g;The Girl from Ipanema;Jackie Gleason;https://www.youtube.com/watch?v=e-I51c5R24g;True;TEST;True
81;35;YDN1yMFDimc;The Girl from Ipanema;"Richard ""Groove"" Holmes";https://www.youtube.com/watch?v=YDN1yMFDimc;True;TEST;True
81;36;hOKNau9pi24;The Girl from Ipanema (Garota de Ipanema);Walter Wanderley;https://www.youtube.com/watch?v=hOKNau9pi24;True;TEST;True
81;37;kRssJvqEfzY;The Girl from Ipanema;Alan Haven with Tony Crombie;https://www.youtube.com/watch?v=kRssJvqEfzY;True;TEST;True
81;38;MrAKwTLtME0;Garota de Ipanema;Sivuca;https://www.youtube.com/watch?v=MrAKwTLtME0;True;TEST;True
81;39;b9dXL2esJII;Recado Bossa Nova / The Girl from Ipanema / One Note Samba;Al Cohn & Zoot Sims;https://www.youtube.com/watch?v=b9dXL2esJII;True;TEST;True
81;40;N9n7iR_RBpM;The Girl from Ipanema;The Dick Bakker Orchestra;https://www.youtube.com/watch?v=N9n7iR_RBpM;True;TEST;True
81;41;qVjsIhbztNk;Garota de Ipanema;João Donato;https://www.youtube.com/watch?v=qVjsIhbztNk;True;TEST;True
81;43;rHkjee64ezM;The Girl from Ipanema;Lex Vandyke;https://www.youtube.com/watch?v=rHkjee64ezM;True;TEST;True
81;44;WnfSk2sPtBs;The Girl from Ipanema;Chuck Loeb;https://www.youtube.com/watch?v=WnfSk2sPtBs;True;TEST;True
81;45;K8OnxLxfOXs;Garota de Ipanema;Sessiones Reggae Instrumental;https://www.youtube.com/watch?v=K8OnxLxfOXs;True;TEST;True
81;46;YOWiqPgszlY;The Girl from Ipanema;Brian Bromberg;https://www.youtube.com/watch?v=YOWiqPgszlY;True;TEST;True
81;48;8GrXmoVNDVw;The Boy from Ipanema;Peggy Lee;https://www.youtube.com/watch?v=8GrXmoVNDVw;True;TEST;True
81;51;V2zK05VE-ys;The Girl from Ipanema;The Ray Charles Singers;https://www.youtube.com/watch?v=V2zK05VE-ys;True;TEST;True
81;53;sAZWnVQbYLo;The Girl from Ipanema;The Anita Kerr Singers;https://www.youtube.com/watch?v=sAZWnVQbYLo;True;TEST;True
81;54;tZPFlR3yrtM;The Boy from Ipanema;The Supremes;https://www.youtube.com/watch?v=tZPFlR3yrtM;True;TEST;True
81;55;CjFqTMpG9KU;The Girl from Ipanema;Sammy Davis and Count Basie;https://www.youtube.com/watch?v=CjFqTMpG9KU;True;TEST;True
81;56;X9ngzMAXaBc;Boy from Ipanema;Lena Horne;https://www.youtube.com/watch?v=X9ngzMAXaBc;True;TEST;True
81;57;LChOQMkknoY;Girl from Ipanema;Esther Phillips;https://www.youtube.com/watch?v=LChOQMkknoY;True;TEST;True
81;58;o3bOk6zVQYg;The Girl from Ipanema;Edmundo Ros and His Orchestra;https://www.youtube.com/watch?v=o3bOk6zVQYg;True;TEST;True
81;59;lFP7kMmQ40k;The Girl from Ipanema;Pat Boone with Billy Vaughn and His Orchestra;https://www.youtube.com/watch?v=lFP7kMmQ40k;True;TEST;True
81;60;Pf2LjPDQGEI;The Girl from Ipanema;Eartha Kitt;https://www.youtube.com/watch?v=Pf2LjPDQGEI;True;TEST;True
81;61;r8VZVj-ucYo;The Girl from Ipanema;Cher;https://www.youtube.com/watch?v=r8VZVj-ucYo;True;TEST;True
81;64;iEPPbONFXYc;The Girl from Ipanema;Mrs. Elva Miller;https://www.youtube.com/watch?v=iEPPbONFXYc;True;TEST;True
81;66;TbHnkghMh94;The Girl from Ipanema;Sonia Rosa with Sadao Watanabe Quartet;https://www.youtube.com/watch?v=TbHnkghMh94;True;TEST;True
81;67;fksXslz1-4U;The Girl from Ipanema;Corben Simpson;https://www.youtube.com/watch?v=fksXslz1-4U;True;TEST;True
81;68;qXkeRmfaq9g;Girl from Ipanema;John Holt;https://www.youtube.com/watch?v=qXkeRmfaq9g;True;TEST;True
81;71;aOwdd8aA02U;The Boy from Ipanema;Crystal Waters;https://www.youtube.com/watch?v=aOwdd8aA02U;True;TEST;True
81;73;oLRBQgSOJtI;The Girl from Ipanema;Gabriela Anders;https://www.youtube.com/watch?v=oLRBQgSOJtI;True;TEST;True
81;74;wq57WK16KZU;The Girl from Ipanema;Kenny G. feat. Bebel Gilberto;https://www.youtube.com/watch?v=wq57WK16KZU;True;TEST;True
81;75;Gn2yfP_5Fsc;The Girl from Ipanema;Grażyna Auguścik, Paulinho Garcia;https://www.youtube.com/watch?v=Gn2yfP_5Fsc;True;TEST;True
81;76;sbpODxqv-Q8;The Girl from Ipanema;Uptown Vocal;https://www.youtube.com/watch?v=sbpODxqv-Q8;True;TEST;True
81;77;LqLo-LUkeVs;Girl from Ipanema;Eden Atwood;https://www.youtube.com/watch?v=LqLo-LUkeVs;True;TEST;True
81;78;nZ--PuS_4r0;Ghoul from Ipanema;The Necro Tonz;https://www.youtube.com/watch?v=nZ--PuS_4r0;True;TEST;True
81;79;Gm4icW16tf0;The Girl from Ipanema;John Pizzarelli;https://www.youtube.com/watch?v=Gm4icW16tf0;True;TEST;True
81;80;XPQ1gujPe2E;Girl from Ipanema;Susan Wong;https://www.youtube.com/watch?v=XPQ1gujPe2E;True;TEST;True
81;81;o-Y2TpXz4cQ;The Boy from Ipanema;Chet Lam;https://www.youtube.com/watch?v=o-Y2TpXz4cQ;True;TEST;True
81;84;fp1R444ttNU;Girl from Ipanema;Marica Hiraga;https://www.youtube.com/watch?v=fp1R444ttNU;True;TEST;True
81;85;fQUfNcgd0PM;Girl from Ipanema;Jonny Blu;https://www.youtube.com/watch?v=fQUfNcgd0PM;True;TEST;True
81;86;TGpXNylq8KI;Girl from Ipanema;Carl Riseley;https://www.youtube.com/watch?v=TGpXNylq8KI;True;TEST;True
81;89;tdu5Ra4Mpzw;The Girl from Ipanema;Amy Winehouse;https://www.youtube.com/watch?v=tdu5Ra4Mpzw;True;TEST;True
81;90;q_c7ToqvROw;The Girl from Ipanema;Connie Evingson;https://www.youtube.com/watch?v=q_c7ToqvROw;True;TEST;True
81;91;hdSuigNFZKI;The Girl from Ipanema;Josh & Larkin;https://www.youtube.com/watch?v=hdSuigNFZKI;True;TEST;True
81;92;zudumJec_vc;The Girl from Ipanema;Eliane Elias;https://www.youtube.com/watch?v=zudumJec_vc;True;TEST;True
81;94;YxVAEtC-39U;The Girl from Al-Qaeda;The Jack & Jim Show;https://www.youtube.com/watch?v=YxVAEtC-39U;True;TEST;True
81;95;eeVuSLM4krQ;La fille d'Ipanema;Jacqueline François;https://www.youtube.com/watch?v=eeVuSLM4krQ;True;TEST;True
81;97;mkcERPKVK2k;La fille d'Ipanema;Sacha Distel;https://www.youtube.com/watch?v=mkcERPKVK2k;True;TEST;True
81;98;LCsujr8zqJA;La ragazza di Ipanema;Bruno Martino;https://www.youtube.com/watch?v=LCsujr8zqJA;True;TEST;True
81;99;MhlcsWvMMKY;Ragazza di Ipanema;Nicola Di Bari;https://www.youtube.com/watch?v=MhlcsWvMMKY;True;TEST;True
81;100;NIcH5vT_63Y;La ragazza di Ipanema;Ivan Cattaneo;https://www.youtube.com/watch?v=NIcH5vT_63Y;True;TEST;True
348;1;TdEWuh53f-8;Johnny B. Goode;Jo Ann Campbell;https://www.youtube.com/watch?v=TdEWuh53f-8;True;TEST;True
348;3;OJE53sGc-uo;Johnny B. Goode;Dion Di Muci;https://www.youtube.com/watch?v=OJE53sGc-uo;True;TEST;True
348;4;5f6cA0FrlzM;Johnny B. Goode;Johnny Rivers;https://www.youtube.com/watch?v=5f6cA0FrlzM;True;TEST;True
348;5;kyW3dIS8CXo;Johnny B. Goode;The Beach Boys;https://www.youtube.com/watch?v=kyW3dIS8CXo;True;TEST;True
348;6;cavqG-Rjhns;Johnny B. Goode (Bye Bye Johnny);Sir Henry and His Butlers;https://www.youtube.com/watch?v=cavqG-Rjhns;True;TEST;True
348;8;WPrp0qFxEBo;Bye Bye Johnny;The Rattles;https://www.youtube.com/watch?v=WPrp0qFxEBo;True;TEST;True
348;10;2dJ8lCEUcn4;Johnny B. Goode;Jim & Jesse and The Virginia Boys;https://www.youtube.com/watch?v=2dJ8lCEUcn4;True;TEST;True
348;11;EUHkYu39Z3s;Johnny B. Goode;The Liverbirds;https://www.youtube.com/watch?v=EUHkYu39Z3s;True;TEST;True
348;14;NEpNptqEdYU;Johnny B. Goode;Buck Owens and The Buckaroos;https://www.youtube.com/watch?v=NEpNptqEdYU;True;TEST;True
348;15;7-al4yrRU10;Johnny B. Goode;Conway Twitty;https://www.youtube.com/watch?v=7-al4yrRU10;True;TEST;True
348;16;AKwtTPXVQsQ;Johnny B. Good;Elvis Presley with The Sweet Inspirations and The Imperials Quartet;https://www.youtube.com/watch?v=AKwtTPXVQsQ;True;TEST;True
348;17;eDD2wYePlVs;Johnny B. Goode;Johnny Winter;https://www.youtube.com/watch?v=eDD2wYePlVs;True;TEST;True
348;18;K5ElFbfix6M;Johnny B. Goode;Jay & The Americans;https://www.youtube.com/watch?v=K5ElFbfix6M;True;TEST;True
348;19;URXRyze2WI8;Johnny B. Goode;Wild Angels;https://www.youtube.com/watch?v=URXRyze2WI8;True;TEST;True
348;21;I5wyxvTgh6Q;Johnny B. Goode;Donna Fargo;https://www.youtube.com/watch?v=I5wyxvTgh6Q;True;TEST;True
348;22;c5Krc19I1Vc;Johnny B. Goode;The Equals;https://www.youtube.com/watch?v=c5Krc19I1Vc;True;TEST;True
348;23;DyTTq9qF2zM;Johnny B. Goode;Cuby + Blizzards;https://www.youtube.com/watch?v=DyTTq9qF2zM;True;TEST;True
348;24;yxgF5uPbHd4;Johnny B. Goode;Dr. Feelgood;https://www.youtube.com/watch?v=yxgF5uPbHd4;True;TEST;True
348;25;GpRbkjA9DIA;Johnny B. Goode;Flying Saucers;https://www.youtube.com/watch?v=GpRbkjA9DIA;True;TEST;True
348;26;ZNfpm6E-l1w;Johnny B. Goode;Leif Garrett;https://www.youtube.com/watch?v=ZNfpm6E-l1w;True;TEST;True
348;28;-nzna-QPmqM;Johnny B. Goode;Frank Marino & Mahogany Rush;https://www.youtube.com/watch?v=-nzna-QPmqM;True;TEST;True
348;29;zqg7dX7IUCY;Johnny B. Goode;Sex Pistols;https://www.youtube.com/watch?v=zqg7dX7IUCY;True;TEST;True
348;31;RakVLshGOxA;Johnny B. Goode;The Remains;https://www.youtube.com/watch?v=RakVLshGOxA;True;TEST;True
348;35;I9YlTBEBwIQ;Johnny B. Goode;Judas Priest;https://www.youtube.com/watch?v=I9YlTBEBwIQ;True;TEST;True
348;36;Tp8MUGckwxY;Ice Ice Baby;Big Daddy;https://www.youtube.com/watch?v=Tp8MUGckwxY;True;TEST;True
348;37;OP3ruDdXLbw;Johnny B. Goode;Guana Batz;https://www.youtube.com/watch?v=OP3ruDdXLbw;True;TEST;True
348;40;Dr12EBWDN2Q;Johnny B. Goode;George Thorogood & The Destroyers;https://www.youtube.com/watch?v=Dr12EBWDN2Q;True;TEST;True
348;43;JXJOng6-w5E;Johnny B. Goode;Eilert Pilarm;https://www.youtube.com/watch?v=JXJOng6-w5E;True;TEST;True
348;44;9L4yoa5SH1k;Johnny B. Goode;Yami Bolo;https://www.youtube.com/watch?v=9L4yoa5SH1k;True;TEST;True
348;46;3uarOXrTdzg;Johnny B. Goode;Johnny Dowd;https://www.youtube.com/watch?v=3uarOXrTdzg;True;TEST;True
348;47;tgHnwQuYwKY;Johnny B. Goode;Cliff Richard;https://www.youtube.com/watch?v=tgHnwQuYwKY;True;TEST;True
348;48;RDIcsoaWk4Q;Johnny B. Goode;"Doug Fowlkes and ""The Airdales""";https://www.youtube.com/watch?v=RDIcsoaWk4Q;True;TEST;True
348;49;6m57h-HklYo;Johnny B. Goode;Bill Black's Combo;https://www.youtube.com/watch?v=6m57h-HklYo;True;TEST;True
348;50;pZnIceHzDQA;Johnny B. Goode;The Shadows;https://www.youtube.com/watch?v=pZnIceHzDQA;True;TEST;True
348;52;R_cvoIYxW3Y;Gå Børge;Lone Kellermann;https://www.youtube.com/watch?v=R_cvoIYxW3Y;True;TEST;True
348;53;FpzlVvCN1p8;Draggin' Wagon;The Surfer Girls;https://www.youtube.com/watch?v=FpzlVvCN1p8;True;TEST;True
348;54;KRol9pKwmPk;Eddie soit bon;Les Chaussettes Noires;https://www.youtube.com/watch?v=KRol9pKwmPk;True;TEST;True
350;0;Gpqz3cdVPLM;Proud Mary;Creedence Clearwater Revival;https://www.youtube.com/watch?v=Gpqz3cdVPLM;True;TEST;True
350;1;LiJw79k4wGc;Proud Mary;Solomon Burke;https://www.youtube.com/watch?v=LiJw79k4wGc;True;TEST;True
350;2;Jm2fNcq6AhY;Proud Mary;Conway Twitty;https://www.youtube.com/watch?v=Jm2fNcq6AhY;True;TEST;True
350;3;h5T3Mklba00;Proud Mary;Anthony Armstrong Jones;https://www.youtube.com/watch?v=h5T3Mklba00;True;TEST;True
350;4;OyNL7ELeV0M;Proud Mary;Gary Lewis & The Playboys;https://www.youtube.com/watch?v=OyNL7ELeV0M;True;TEST;True
350;5;1zx1QymQk0Y;Proud Mary;The Checkmates, Ltd. featuring Sonny Charles;https://www.youtube.com/watch?v=1zx1QymQk0Y;True;TEST;True
350;6;ODaQz93XWRE;Proud Mary;Jr. Walker & The All Stars;https://www.youtube.com/watch?v=ODaQz93XWRE;True;TEST;True
350;7;sv-TAhHQXmY;Proud Mary;Leonard Nimoy;https://www.youtube.com/watch?v=sv-TAhHQXmY;True;TEST;True
350;8;QL4I6jx-_Mw;Proud Mary;Arif Mardin;https://www.youtube.com/watch?v=QL4I6jx-_Mw;True;TEST;True
350;9;IBF7Gd13OYE;Proud Mary;Underground Sunshine;https://www.youtube.com/watch?v=IBF7Gd13OYE;True;TEST;True
350;10;A0GRPxncZLo;Proud Mary;Eddie Floyd;https://www.youtube.com/watch?v=A0GRPxncZLo;True;TEST;True
